Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.04, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.04, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.04, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.04, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.05, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.05, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.05, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.05, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.06, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.06, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.06, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.06, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.07, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.07, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.07, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.07, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.08, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.08, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.08, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.08, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.09, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.09, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.09, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.09, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.1, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.1, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.1, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.1, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.03, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.03, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.03, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.04, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.04, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.04, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.04, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.05, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.05, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.05, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.05, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.06, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.06, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.06, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.06, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.07, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.07, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.07, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.07, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.08, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.08, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.08, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.08, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.09, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.09, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.09, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.09, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.1, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.1, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.1, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 21, Profit Exit: 0.1, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.03, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.03, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.03, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.04, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.04, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.04, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.04, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.05, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.05, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.05, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.05, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.06, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.06, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.06, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.06, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.07, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.07, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.07, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.07, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.08, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.08, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.08, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.08, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.09, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.09, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.09, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.09, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.1, Loss Stop: 0.01, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.1, Loss Stop: 0.02, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.1, Loss Stop: 0.03, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 22, Profit Exit: 0.1, Loss Stop: 0.04, Score: 1.0
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.01, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.02, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.03, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.04, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.01, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.02, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.03, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.04, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.01, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.02, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.03, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.04, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.01, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.02, Score: 0.9994944388270981
Evaluating RSI Window: 10, Overbought: 70, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.03, Score: 0.9994944388270981
